fname,bbox
01884.jpg,"{'x1': np.uint8(3), 'y1': np.uint8(62), 'x2': np.uint16(592), 'y2': np.uint16(378)}"
01885.jpg,"{'x1': np.uint8(22), 'y1': np.uint8(38), 'x2': np.uint16(545), 'y2': np.uint16(360)}"
01886.jpg,"{'x1': np.uint8(50), 'y1': np.uint8(48), 'x2': np.uint16(613), 'y2': np.uint16(451)}"
01887.jpg,"{'x1': np.uint8(11), 'y1': np.uint8(60), 'x2': np.uint16(796), 'y2': np.uint16(535)}"
01888.jpg,"{'x1': np.uint8(43), 'y1': np.uint8(85), 'x2': np.uint16(595), 'y2': np.uint16(390)}"
01889.jpg,"{'x1': np.uint16(258), 'y1': np.uint8(26), 'x2': np.uint16(564), 'y2': np.uint8(245)}"
01890.jpg,"{'x1': np.uint8(106), 'y1': np.uint8(122), 'x2': np.uint16(502), 'y2': np.uint16(282)}"
01891.jpg,"{'x1': np.uint8(193), 'y1': np.uint16(316), 'x2': np.uint16(1697), 'y2': np.uint16(1090)}"
01892.jpg,"{'x1': np.uint8(30), 'y1': np.uint8(82), 'x2': np.uint16(781), 'y2': np.uint16(527)}"
01893.jpg,"{'x1': np.uint8(57), 'y1': np.uint8(53), 'x2': np.uint8(223), 'y2': np.uint8(161)}"
01894.jpg,"{'x1': np.uint8(43), 'y1': np.uint8(21), 'x2': np.uint16(613), 'y2': np.uint16(411)}"
01895.jpg,"{'x1': np.uint8(9), 'y1': np.uint8(36), 'x2': np.uint16(632), 'y2': np.uint16(399)}"
01896.jpg,"{'x1': np.uint8(38), 'y1': np.uint8(150), 'x2': np.uint16(581), 'y2': np.uint16(390)}"
01897.jpg,"{'x1': np.uint8(29), 'y1': np.uint8(10), 'x2': np.uint16(525), 'y2': np.uint16(368)}"
01898.jpg,"{'x1': np.uint8(26), 'y1': np.uint8(16), 'x2': np.uint16(264), 'y2': np.uint8(170)}"
01899.jpg,"{'x1': np.uint8(120), 'y1': np.uint8(164), 'x2': np.uint16(963), 'y2': np.uint16(656)}"
01900.jpg,"{'x1': np.uint8(103), 'y1': np.uint8(141), 'x2': np.uint16(787), 'y2': np.uint16(543)}"
01901.jpg,"{'x1': np.uint8(41), 'y1': np.uint8(97), 'x2': np.uint16(473), 'y2': np.uint16(350)}"
01902.jpg,"{'x1': np.uint8(36), 'y1': np.uint8(85), 'x2': np.uint16(459), 'y2': np.uint16(278)}"
01903.jpg,"{'x1': np.uint8(44), 'y1': np.uint8(172), 'x2': np.uint16(751), 'y2': np.uint16(473)}"
01904.jpg,"{'x1': np.uint8(11), 'y1': np.uint8(62), 'x2': np.uint16(291), 'y2': np.uint8(174)}"
01905.jpg,"{'x1': np.uint8(31), 'y1': np.uint8(32), 'x2': np.uint16(582), 'y2': np.uint16(370)}"
01906.jpg,"{'x1': np.uint8(9), 'y1': np.uint8(48), 'x2': np.uint16(417), 'y2': np.uint16(314)}"
01907.jpg,"{'x1': np.uint8(34), 'y1': np.uint8(15), 'x2': np.uint16(272), 'y2': np.uint8(202)}"
01908.jpg,"{'x1': np.uint8(62), 'y1': np.uint8(76), 'x2': np.uint16(963), 'y2': np.uint16(642)}"
01909.jpg,"{'x1': np.uint8(40), 'y1': np.uint8(39), 'x2': np.uint16(588), 'y2': np.uint16(335)}"
01910.jpg,"{'x1': np.uint8(20), 'y1': np.uint8(38), 'x2': np.uint8(253), 'y2': np.uint8(167)}"
01911.jpg,"{'x1': np.uint8(121), 'y1': np.uint8(133), 'x2': np.uint16(674), 'y2': np.uint16(544)}"
01912.jpg,"{'x1': np.uint8(156), 'y1': np.uint8(87), 'x2': np.uint16(513), 'y2': np.uint16(399)}"
01913.jpg,"{'x1': np.uint8(39), 'y1': np.uint8(104), 'x2': np.uint16(429), 'y2': np.uint16(285)}"
01914.jpg,"{'x1': np.uint8(201), 'y1': np.uint8(121), 'x2': np.uint16(630), 'y2': np.uint16(365)}"
01915.jpg,"{'x1': np.uint8(17), 'y1': np.uint8(54), 'x2': np.uint16(286), 'y2': np.uint8(206)}"
01916.jpg,"{'x1': np.uint8(11), 'y1': np.uint8(55), 'x2': np.uint8(244), 'y2': np.uint8(135)}"
01917.jpg,"{'x1': np.uint8(5), 'y1': np.uint8(22), 'x2': np.uint8(142), 'y2': np.uint8(84)}"
01918.jpg,"{'x1': np.uint8(11), 'y1': np.uint8(16), 'x2': np.uint8(135), 'y2': np.uint8(93)}"
01919.jpg,"{'x1': np.uint8(40), 'y1': np.uint8(68), 'x2': np.uint16(616), 'y2': np.uint16(323)}"
01920.jpg,"{'x1': np.uint8(57), 'y1': np.uint8(143), 'x2': np.uint16(1149), 'y2': np.uint16(731)}"
01921.jpg,"{'x1': np.uint8(21), 'y1': np.uint8(71), 'x2': np.uint16(614), 'y2': np.uint16(419)}"
01922.jpg,"{'x1': np.uint8(43), 'y1': np.uint8(9), 'x2': np.uint8(236), 'y2': np.uint8(173)}"
01923.jpg,"{'x1': np.uint8(66), 'y1': np.uint8(61), 'x2': np.uint16(272), 'y2': np.uint8(159)}"
01924.jpg,"{'x1': np.uint8(51), 'y1': np.uint8(37), 'x2': np.uint8(251), 'y2': np.uint8(175)}"
01925.jpg,"{'x1': np.uint8(162), 'y1': np.uint16(407), 'x2': np.uint16(1930), 'y2': np.uint16(1257)}"
01926.jpg,"{'x1': np.uint8(60), 'y1': np.uint8(43), 'x2': np.uint16(441), 'y2': np.uint8(235)}"
01927.jpg,"{'x1': np.uint8(76), 'y1': np.uint16(475), 'x2': np.uint16(949), 'y2': np.uint16(702)}"
01928.jpg,"{'x1': np.uint8(18), 'y1': np.uint8(11), 'x2': np.uint16(300), 'y2': np.uint8(205)}"
01929.jpg,"{'x1': np.uint8(28), 'y1': np.uint8(129), 'x2': np.uint16(778), 'y2': np.uint16(499)}"
01930.jpg,"{'x1': np.uint8(71), 'y1': np.uint8(65), 'x2': np.uint16(428), 'y2': np.uint16(327)}"
01931.jpg,"{'x1': np.uint8(5), 'y1': np.uint8(36), 'x2': np.uint16(498), 'y2': np.uint16(261)}"
01932.jpg,"{'x1': np.uint8(96), 'y1': np.uint8(68), 'x2': np.uint16(336), 'y2': np.uint16(278)}"
01933.jpg,"{'x1': np.uint8(6), 'y1': np.uint8(28), 'x2': np.uint8(255), 'y2': np.uint8(170)}"
01934.jpg,"{'x1': np.uint8(7), 'y1': np.uint8(59), 'x2': np.uint16(417), 'y2': np.uint16(259)}"
01935.jpg,"{'x1': np.uint8(5), 'y1': np.uint8(27), 'x2': np.uint16(431), 'y2': np.uint8(243)}"
01936.jpg,"{'x1': np.uint8(68), 'y1': np.uint8(248), 'x2': np.uint16(382), 'y2': np.uint16(400)}"
01937.jpg,"{'x1': np.uint8(127), 'y1': np.uint8(37), 'x2': np.uint16(521), 'y2': np.uint16(371)}"
01938.jpg,"{'x1': np.uint8(35), 'y1': np.uint8(251), 'x2': np.uint16(1001), 'y2': np.uint16(1114)}"
01939.jpg,"{'x1': np.uint8(16), 'y1': np.uint8(68), 'x2': np.uint16(609), 'y2': np.uint16(426)}"
01940.jpg,"{'x1': np.uint8(2), 'y1': np.uint8(43), 'x2': np.uint16(386), 'y2': np.uint16(312)}"
01941.jpg,"{'x1': np.uint8(110), 'y1': np.uint8(133), 'x2': np.uint16(907), 'y2': np.uint16(644)}"
01942.jpg,"{'x1': np.uint8(224), 'y1': np.uint8(218), 'x2': np.uint16(1141), 'y2': np.uint16(668)}"
01943.jpg,"{'x1': np.uint8(40), 'y1': np.uint8(41), 'x2': np.uint16(278), 'y2': np.uint8(151)}"
01944.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(106), 'x2': np.uint16(466), 'y2': np.uint16(269)}"
01945.jpg,"{'x1': np.uint8(55), 'y1': np.uint8(89), 'x2': np.uint16(548), 'y2': np.uint16(373)}"
01946.jpg,"{'x1': np.uint8(24), 'y1': np.uint8(1), 'x2': np.uint16(368), 'y2': np.uint8(199)}"
01947.jpg,"{'x1': np.uint8(35), 'y1': np.uint8(63), 'x2': np.uint8(245), 'y2': np.uint8(155)}"
01948.jpg,"{'x1': np.uint8(77), 'y1': np.uint8(7), 'x2': np.uint16(1115), 'y2': np.uint16(673)}"
01949.jpg,"{'x1': np.uint8(30), 'y1': np.uint8(35), 'x2': np.uint8(188), 'y2': np.uint8(137)}"
01950.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(101), 'x2': np.uint16(583), 'y2': np.uint16(316)}"
01951.jpg,"{'x1': np.uint8(31), 'y1': np.uint8(107), 'x2': np.uint16(458), 'y2': np.uint16(293)}"
01952.jpg,"{'x1': np.uint8(69), 'y1': np.uint8(167), 'x2': np.uint16(587), 'y2': np.uint16(365)}"
01953.jpg,"{'x1': np.uint8(74), 'y1': np.uint8(116), 'x2': np.uint16(313), 'y2': np.uint8(225)}"
01954.jpg,"{'x1': np.uint8(28), 'y1': np.uint8(64), 'x2': np.uint16(500), 'y2': np.uint16(349)}"
01955.jpg,"{'x1': np.uint8(38), 'y1': np.uint8(78), 'x2': np.uint16(450), 'y2': np.uint16(360)}"
01956.jpg,"{'x1': np.uint8(127), 'y1': np.uint8(70), 'x2': np.uint16(740), 'y2': np.uint16(442)}"
01957.jpg,"{'x1': np.uint8(23), 'y1': np.uint8(82), 'x2': np.uint16(407), 'y2': np.uint16(267)}"
01958.jpg,"{'x1': np.uint16(281), 'y1': np.uint16(277), 'x2': np.uint16(535), 'y2': np.uint16(390)}"
01959.jpg,"{'x1': np.uint8(29), 'y1': np.uint8(18), 'x2': np.uint16(618), 'y2': np.uint16(444)}"
01960.jpg,"{'x1': np.uint8(50), 'y1': np.uint8(144), 'x2': np.uint16(471), 'y2': np.uint16(397)}"
01961.jpg,"{'x1': np.uint8(2), 'y1': np.uint8(22), 'x2': np.uint8(200), 'y2': np.uint8(130)}"
01962.jpg,"{'x1': np.uint8(112), 'y1': np.uint8(107), 'x2': np.uint16(654), 'y2': np.uint16(442)}"
01963.jpg,"{'x1': np.uint8(123), 'y1': np.uint8(80), 'x2': np.uint16(921), 'y2': np.uint16(529)}"
01964.jpg,"{'x1': np.uint8(24), 'y1': np.uint8(20), 'x2': np.uint16(291), 'y2': np.uint8(194)}"
01965.jpg,"{'x1': np.uint8(73), 'y1': np.uint8(255), 'x2': np.uint16(1866), 'y2': np.uint16(934)}"
01966.jpg,"{'x1': np.uint8(21), 'y1': np.uint8(56), 'x2': np.uint16(382), 'y2': np.uint16(304)}"
01967.jpg,"{'x1': np.uint8(21), 'y1': np.uint8(135), 'x2': np.uint16(508), 'y2': np.uint16(313)}"
01968.jpg,"{'x1': np.uint8(11), 'y1': np.uint8(44), 'x2': np.uint8(200), 'y2': np.uint8(133)}"
01969.jpg,"{'x1': np.uint8(80), 'y1': np.uint8(164), 'x2': np.uint16(953), 'y2': np.uint16(723)}"
01970.jpg,"{'x1': np.uint8(106), 'y1': np.uint8(111), 'x2': np.uint16(500), 'y2': np.uint16(270)}"
01971.jpg,"{'x1': np.uint8(26), 'y1': np.uint8(139), 'x2': np.uint16(624), 'y2': np.uint16(379)}"
01972.jpg,"{'x1': np.uint8(74), 'y1': np.uint8(84), 'x2': np.uint16(531), 'y2': np.uint16(290)}"
01973.jpg,"{'x1': np.uint8(5), 'y1': np.uint8(115), 'x2': np.uint16(1092), 'y2': np.uint16(776)}"
01974.jpg,"{'x1': np.uint8(31), 'y1': np.uint8(57), 'x2': np.uint16(408), 'y2': np.uint16(343)}"
01975.jpg,"{'x1': np.uint16(469), 'y1': np.uint16(343), 'x2': np.uint16(1411), 'y2': np.uint16(1141)}"
01976.jpg,"{'x1': np.uint8(23), 'y1': np.uint8(169), 'x2': np.uint16(628), 'y2': np.uint16(393)}"
01977.jpg,"{'x1': np.uint8(96), 'y1': np.uint8(149), 'x2': np.uint16(443), 'y2': np.uint16(291)}"
01978.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(99), 'x2': np.uint16(1011), 'y2': np.uint16(709)}"
01979.jpg,"{'x1': np.uint8(42), 'y1': np.uint8(91), 'x2': np.uint8(229), 'y2': np.uint8(188)}"
01980.jpg,"{'x1': np.uint8(141), 'y1': np.uint8(181), 'x2': np.uint16(848), 'y2': np.uint16(523)}"
01981.jpg,"{'x1': np.uint8(17), 'y1': np.uint16(263), 'x2': np.uint16(618), 'y2': np.uint16(618)}"
01982.jpg,"{'x1': np.uint8(157), 'y1': np.uint8(189), 'x2': np.uint16(1262), 'y2': np.uint16(793)}"
01983.jpg,"{'x1': np.uint8(7), 'y1': np.uint8(243), 'x2': np.uint16(1023), 'y2': np.uint16(614)}"
01984.jpg,"{'x1': np.uint8(40), 'y1': np.uint8(24), 'x2': np.uint16(471), 'y2': np.uint16(326)}"
01985.jpg,"{'x1': np.uint16(290), 'y1': np.uint16(359), 'x2': np.uint16(815), 'y2': np.uint16(706)}"
01986.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(125), 'x2': np.uint16(462), 'y2': np.uint16(291)}"
01987.jpg,"{'x1': np.uint8(49), 'y1': np.uint8(5), 'x2': np.uint16(491), 'y2': np.uint8(242)}"
01988.jpg,"{'x1': np.uint8(7), 'y1': np.uint8(56), 'x2': np.uint16(295), 'y2': np.uint8(217)}"
01989.jpg,"{'x1': np.uint8(44), 'y1': np.uint8(78), 'x2': np.uint16(754), 'y2': np.uint16(369)}"
01990.jpg,"{'x1': np.uint8(8), 'y1': np.uint8(28), 'x2': np.uint16(289), 'y2': np.uint8(139)}"
01991.jpg,"{'x1': np.uint8(94), 'y1': np.uint8(158), 'x2': np.uint16(530), 'y2': np.uint16(421)}"
01992.jpg,"{'x1': np.uint8(39), 'y1': np.uint8(53), 'x2': np.uint16(289), 'y2': np.uint8(177)}"
01993.jpg,"{'x1': np.uint8(7), 'y1': np.uint8(166), 'x2': np.uint16(1007), 'y2': np.uint16(740)}"
01994.jpg,"{'x1': np.uint8(150), 'y1': np.uint8(167), 'x2': np.uint16(631), 'y2': np.uint16(355)}"
01995.jpg,"{'x1': np.uint8(133), 'y1': np.uint8(72), 'x2': np.uint16(892), 'y2': np.uint16(690)}"
01996.jpg,"{'x1': np.uint8(50), 'y1': np.uint8(131), 'x2': np.uint16(605), 'y2': np.uint16(351)}"
01997.jpg,"{'x1': np.uint8(47), 'y1': np.uint8(158), 'x2': np.uint16(565), 'y2': np.uint16(382)}"
01998.jpg,"{'x1': np.uint8(7), 'y1': np.uint8(50), 'x2': np.uint16(471), 'y2': np.uint16(338)}"
01999.jpg,"{'x1': np.uint8(19), 'y1': np.uint8(27), 'x2': np.uint16(281), 'y2': np.uint8(174)}"
02000.jpg,"{'x1': np.uint8(88), 'y1': np.uint8(13), 'x2': np.uint16(825), 'y2': np.uint16(591)}"
02001.jpg,"{'x1': np.uint8(48), 'y1': np.uint8(56), 'x2': np.uint16(560), 'y2': np.uint16(326)}"
02002.jpg,"{'x1': np.uint8(30), 'y1': np.uint8(74), 'x2': np.uint16(619), 'y2': np.uint16(345)}"
02003.jpg,"{'x1': np.uint8(50), 'y1': np.uint8(37), 'x2': np.uint16(1005), 'y2': np.uint16(669)}"
02004.jpg,"{'x1': np.uint8(77), 'y1': np.uint8(55), 'x2': np.uint16(595), 'y2': np.uint16(361)}"
02005.jpg,"{'x1': np.uint8(122), 'y1': np.uint8(87), 'x2': np.uint16(603), 'y2': np.uint16(331)}"
02006.jpg,"{'x1': np.uint8(9), 'y1': np.uint8(77), 'x2': np.uint16(375), 'y2': np.uint8(249)}"
02007.jpg,"{'x1': np.uint8(36), 'y1': np.uint8(32), 'x2': np.uint8(235), 'y2': np.uint8(166)}"
02008.jpg,"{'x1': np.uint8(8), 'y1': np.uint8(1), 'x2': np.uint16(326), 'y2': np.uint8(166)}"
02009.jpg,"{'x1': np.uint8(147), 'y1': np.uint8(128), 'x2': np.uint16(814), 'y2': np.uint16(593)}"
02010.jpg,"{'x1': np.uint8(33), 'y1': np.uint8(24), 'x2': np.uint16(607), 'y2': np.uint16(349)}"
02011.jpg,"{'x1': np.uint8(30), 'y1': np.uint8(27), 'x2': np.uint16(552), 'y2': np.uint16(306)}"
02012.jpg,"{'x1': np.uint8(30), 'y1': np.uint16(320), 'x2': np.uint16(938), 'y2': np.uint16(740)}"
02013.jpg,"{'x1': np.uint8(28), 'y1': np.uint8(37), 'x2': np.uint16(599), 'y2': np.uint16(350)}"
02014.jpg,"{'x1': np.uint8(49), 'y1': np.uint8(108), 'x2': np.uint16(605), 'y2': np.uint16(398)}"
02015.jpg,"{'x1': np.uint8(183), 'y1': np.uint8(193), 'x2': np.uint16(817), 'y2': np.uint16(617)}"
02016.jpg,"{'x1': np.uint8(136), 'y1': np.uint16(367), 'x2': np.uint16(1546), 'y2': np.uint16(1177)}"
02017.jpg,"{'x1': np.uint8(28), 'y1': np.uint8(117), 'x2': np.uint16(415), 'y2': np.uint16(274)}"
02018.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(66), 'x2': np.uint16(350), 'y2': np.uint8(204)}"
02019.jpg,"{'x1': np.uint8(17), 'y1': np.uint8(95), 'x2': np.uint16(797), 'y2': np.uint16(425)}"
02020.jpg,"{'x1': np.uint8(7), 'y1': np.uint8(42), 'x2': np.uint16(296), 'y2': np.uint8(177)}"
02021.jpg,"{'x1': np.uint8(126), 'y1': np.uint8(45), 'x2': np.uint16(535), 'y2': np.uint16(324)}"
02022.jpg,"{'x1': np.uint8(111), 'y1': np.uint8(82), 'x2': np.uint16(674), 'y2': np.uint16(381)}"
02023.jpg,"{'x1': np.uint8(3), 'y1': np.uint8(77), 'x2': np.uint16(623), 'y2': np.uint16(434)}"
02024.jpg,"{'x1': np.uint8(31), 'y1': np.uint8(72), 'x2': np.uint16(579), 'y2': np.uint16(383)}"
02025.jpg,"{'x1': np.uint8(91), 'y1': np.uint8(109), 'x2': np.uint16(399), 'y2': np.uint16(273)}"
02026.jpg,"{'x1': np.uint8(2), 'y1': np.uint8(8), 'x2': np.uint8(72), 'y2': np.uint8(55)}"
02027.jpg,"{'x1': np.uint8(27), 'y1': np.uint8(47), 'x2': np.uint8(248), 'y2': np.uint8(175)}"
02028.jpg,"{'x1': np.uint8(55), 'y1': np.uint8(86), 'x2': np.uint16(575), 'y2': np.uint16(313)}"
02029.jpg,"{'x1': np.uint8(22), 'y1': np.uint8(44), 'x2': np.uint16(406), 'y2': np.uint16(312)}"
02030.jpg,"{'x1': np.uint8(73), 'y1': np.uint8(106), 'x2': np.uint16(594), 'y2': np.uint16(310)}"
02031.jpg,"{'x1': np.uint8(105), 'y1': np.uint8(127), 'x2': np.uint16(672), 'y2': np.uint16(527)}"
02032.jpg,"{'x1': np.uint8(146), 'y1': np.uint16(373), 'x2': np.uint16(1103), 'y2': np.uint16(708)}"
02033.jpg,"{'x1': np.uint8(24), 'y1': np.uint16(890), 'x2': np.uint16(984), 'y2': np.uint16(1460)}"
02034.jpg,"{'x1': np.uint8(15), 'y1': np.uint8(122), 'x2': np.uint16(472), 'y2': np.uint16(291)}"
02035.jpg,"{'x1': np.uint8(37), 'y1': np.uint8(30), 'x2': np.uint16(292), 'y2': np.uint8(190)}"
02036.jpg,"{'x1': np.uint8(28), 'y1': np.uint8(174), 'x2': np.uint16(980), 'y2': np.uint16(631)}"
02037.jpg,"{'x1': np.uint8(20), 'y1': np.uint8(85), 'x2': np.uint16(476), 'y2': np.uint8(251)}"
02038.jpg,"{'x1': np.uint8(72), 'y1': np.uint8(109), 'x2': np.uint16(513), 'y2': np.uint16(301)}"
02039.jpg,"{'x1': np.uint8(23), 'y1': np.uint8(33), 'x2': np.uint16(375), 'y2': np.uint8(214)}"
02040.jpg,"{'x1': np.uint8(25), 'y1': np.uint8(45), 'x2': np.uint8(221), 'y2': np.uint8(159)}"
02041.jpg,"{'x1': np.uint8(2), 'y1': np.uint8(49), 'x2': np.uint16(300), 'y2': np.uint8(159)}"
02042.jpg,"{'x1': np.uint8(5), 'y1': np.uint8(19), 'x2': np.uint8(110), 'y2': np.uint8(56)}"
02043.jpg,"{'x1': np.uint8(41), 'y1': np.uint8(68), 'x2': np.uint16(551), 'y2': np.uint16(399)}"
02044.jpg,"{'x1': np.uint8(111), 'y1': np.uint8(230), 'x2': np.uint16(515), 'y2': np.uint16(374)}"
02045.jpg,"{'x1': np.uint8(82), 'y1': np.uint8(44), 'x2': np.uint16(429), 'y2': np.uint16(262)}"
02046.jpg,"{'x1': np.uint8(2), 'y1': np.uint8(16), 'x2': np.uint8(200), 'y2': np.uint8(89)}"
02047.jpg,"{'x1': np.uint8(32), 'y1': np.uint8(90), 'x2': np.uint16(605), 'y2': np.uint16(467)}"
02048.jpg,"{'x1': np.uint8(44), 'y1': np.uint8(51), 'x2': np.uint16(285), 'y2': np.uint8(203)}"
02049.jpg,"{'x1': np.uint8(94), 'y1': np.uint8(85), 'x2': np.uint16(721), 'y2': np.uint16(460)}"
02050.jpg,"{'x1': np.uint8(10), 'y1': np.uint8(42), 'x2': np.uint16(621), 'y2': np.uint16(362)}"
02051.jpg,"{'x1': np.uint8(54), 'y1': np.uint8(69), 'x2': np.uint16(934), 'y2': np.uint16(589)}"
02052.jpg,"{'x1': np.uint8(63), 'y1': np.uint8(55), 'x2': np.uint16(368), 'y2': np.uint16(307)}"
02053.jpg,"{'x1': np.uint8(9), 'y1': np.uint8(73), 'x2': np.uint8(234), 'y2': np.uint8(153)}"
02054.jpg,"{'x1': np.uint8(51), 'y1': np.uint8(34), 'x2': np.uint8(212), 'y2': np.uint8(145)}"
02055.jpg,"{'x1': np.uint8(53), 'y1': np.uint8(24), 'x2': np.uint16(262), 'y2': np.uint8(178)}"
02056.jpg,"{'x1': np.uint8(23), 'y1': np.uint8(109), 'x2': np.uint16(437), 'y2': np.uint16(313)}"
02057.jpg,"{'x1': np.uint8(32), 'y1': np.uint8(48), 'x2': np.uint16(607), 'y2': np.uint16(440)}"
02058.jpg,"{'x1': np.uint8(42), 'y1': np.uint8(31), 'x2': np.uint16(262), 'y2': np.uint8(160)}"
02059.jpg,"{'x1': np.uint8(14), 'y1': np.uint8(7), 'x2': np.uint8(107), 'y2': np.uint8(86)}"
02060.jpg,"{'x1': np.uint8(31), 'y1': np.uint8(146), 'x2': np.uint16(596), 'y2': np.uint16(361)}"
02061.jpg,"{'x1': np.uint8(244), 'y1': np.uint8(179), 'x2': np.uint16(659), 'y2': np.uint16(398)}"
02062.jpg,"{'x1': np.uint8(8), 'y1': np.uint8(27), 'x2': np.uint16(581), 'y2': np.uint16(456)}"
02063.jpg,"{'x1': np.uint8(12), 'y1': np.uint8(85), 'x2': np.uint16(557), 'y2': np.uint16(361)}"
02064.jpg,"{'x1': np.uint8(126), 'y1': np.uint8(216), 'x2': np.uint16(1469), 'y2': np.uint16(997)}"
02065.jpg,"{'x1': np.uint8(157), 'y1': np.uint8(116), 'x2': np.uint16(1138), 'y2': np.uint16(654)}"
02066.jpg,"{'x1': np.uint8(63), 'y1': np.uint8(102), 'x2': np.uint16(579), 'y2': np.uint16(400)}"
02067.jpg,"{'x1': np.uint8(115), 'y1': np.uint16(280), 'x2': np.uint16(514), 'y2': np.uint16(427)}"
02068.jpg,"{'x1': np.uint8(77), 'y1': np.uint8(42), 'x2': np.uint16(555), 'y2': np.uint16(385)}"
02069.jpg,"{'x1': np.uint8(30), 'y1': np.uint8(212), 'x2': np.uint16(1013), 'y2': np.uint16(542)}"
02070.jpg,"{'x1': np.uint8(39), 'y1': np.uint8(248), 'x2': np.uint16(736), 'y2': np.uint16(503)}"
02071.jpg,"{'x1': np.uint8(19), 'y1': np.uint8(29), 'x2': np.uint8(246), 'y2': np.uint8(170)}"
02072.jpg,"{'x1': np.uint8(9), 'y1': np.uint8(39), 'x2': np.uint8(249), 'y2': np.uint8(183)}"
02073.jpg,"{'x1': np.uint8(55), 'y1': np.uint8(127), 'x2': np.uint16(367), 'y2': np.uint16(316)}"
02074.jpg,"{'x1': np.uint16(303), 'y1': np.uint16(289), 'x2': np.uint16(818), 'y2': np.uint16(708)}"
02075.jpg,"{'x1': np.uint8(47), 'y1': np.uint8(38), 'x2': np.uint16(982), 'y2': np.uint16(577)}"
02076.jpg,"{'x1': np.uint8(57), 'y1': np.uint8(135), 'x2': np.uint16(580), 'y2': np.uint16(379)}"
02077.jpg,"{'x1': np.uint8(108), 'y1': np.uint8(73), 'x2': np.uint16(635), 'y2': np.uint16(367)}"
02078.jpg,"{'x1': np.uint8(64), 'y1': np.uint8(234), 'x2': np.uint16(771), 'y2': np.uint16(527)}"
02079.jpg,"{'x1': np.uint8(56), 'y1': np.uint8(93), 'x2': np.uint16(1831), 'y2': np.uint16(853)}"
02080.jpg,"{'x1': np.uint8(9), 'y1': np.uint8(55), 'x2': np.uint16(417), 'y2': np.uint16(317)}"
02081.jpg,"{'x1': np.uint8(58), 'y1': np.uint8(90), 'x2': np.uint16(674), 'y2': np.uint16(438)}"
02082.jpg,"{'x1': np.uint8(25), 'y1': np.uint8(21), 'x2': np.uint16(575), 'y2': np.uint16(363)}"
02083.jpg,"{'x1': np.uint8(77), 'y1': np.uint8(124), 'x2': np.uint16(888), 'y2': np.uint16(645)}"
02084.jpg,"{'x1': np.uint8(45), 'y1': np.uint8(97), 'x2': np.uint16(422), 'y2': np.uint16(288)}"
02085.jpg,"{'x1': np.uint8(9), 'y1': np.uint8(24), 'x2': np.uint8(250), 'y2': np.uint8(172)}"
02086.jpg,"{'x1': np.uint8(27), 'y1': np.uint8(129), 'x2': np.uint16(627), 'y2': np.uint16(395)}"
02087.jpg,"{'x1': np.uint8(57), 'y1': np.uint8(144), 'x2': np.uint16(603), 'y2': np.uint16(362)}"
02088.jpg,"{'x1': np.uint8(24), 'y1': np.uint8(121), 'x2': np.uint16(610), 'y2': np.uint16(409)}"
02089.jpg,"{'x1': np.uint8(56), 'y1': np.uint8(77), 'x2': np.uint16(597), 'y2': np.uint16(300)}"
02090.jpg,"{'x1': np.uint8(20), 'y1': np.uint8(8), 'x2': np.uint8(185), 'y2': np.uint8(113)}"
02091.jpg,"{'x1': np.uint8(38), 'y1': np.uint8(88), 'x2': np.uint16(599), 'y2': np.uint16(404)}"
02092.jpg,"{'x1': np.uint8(18), 'y1': np.uint8(22), 'x2': np.uint8(246), 'y2': np.uint8(172)}"
02093.jpg,"{'x1': np.uint8(2), 'y1': np.uint8(23), 'x2': np.uint16(300), 'y2': np.uint8(221)}"
02094.jpg,"{'x1': np.uint8(7), 'y1': np.uint8(25), 'x2': np.uint16(638), 'y2': np.uint16(440)}"
02095.jpg,"{'x1': np.uint8(35), 'y1': np.uint8(86), 'x2': np.uint16(857), 'y2': np.uint16(447)}"
02096.jpg,"{'x1': np.uint8(20), 'y1': np.uint8(146), 'x2': np.uint16(779), 'y2': np.uint16(475)}"
02097.jpg,"{'x1': np.uint8(20), 'y1': np.uint8(69), 'x2': np.uint16(532), 'y2': np.uint16(304)}"
02098.jpg,"{'x1': np.uint8(24), 'y1': np.uint8(167), 'x2': np.uint16(372), 'y2': np.uint16(300)}"
02099.jpg,"{'x1': np.uint8(36), 'y1': np.uint8(99), 'x2': np.uint16(967), 'y2': np.uint16(610)}"
02100.jpg,"{'x1': np.uint8(45), 'y1': np.uint8(29), 'x2': np.uint8(250), 'y2': np.uint8(148)}"
02101.jpg,"{'x1': np.uint16(303), 'y1': np.uint8(187), 'x2': np.uint16(940), 'y2': np.uint16(504)}"
02102.jpg,"{'x1': np.uint8(3), 'y1': np.uint8(8), 'x2': np.uint8(253), 'y2': np.uint8(145)}"
02103.jpg,"{'x1': np.uint8(40), 'y1': np.uint8(64), 'x2': np.uint8(236), 'y2': np.uint8(169)}"
02104.jpg,"{'x1': np.uint8(8), 'y1': np.uint8(12), 'x2': np.uint16(541), 'y2': np.uint16(391)}"
